sample_id,split,docking_train_member,confidence_train_member,confidence_validation_member,docking_exclusion,confidence_exclusion
10gs__1__1.A_1.B__1.C__1.C,train,1,1,0,,
12as__1__1.A__1.C_1.D__1.C,train,1,1,0,,
12as__1__1.A__1.C_1.D__1.D,train,1,1,0,,
13gs__1__1.A_1.B__1.C_1.D__1.D,train,1,1,0,,
1a0g__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1a0t__1__1.A_1.C__1.D_1.E__1.D,train,1,1,0,,
1a1a__1__1.C__1.D__1.D,train,1,1,0,,
1a1n__1__1.A__1.C__1.C,train,1,1,0,,
1a25__1__1.B__1.I__1.I,train,1,1,0,,
1a2c__1__1.B__1.D__1.D,train,1,1,0,,
1a2n__1__1.A__1.B__1.B,train,1,1,0,,
1a30__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1a42__1__1.A__1.C_1.D__1.D,train,1,1,0,,
1a4i__1__1.A_1.B__1.D__1.D,train,1,0,0,,processed_reference_mapping_failed
1a4k__2__1.C_1.D__1.J__1.J,train,1,1,0,,
1a4l__1__1.A__1.E_1.F__1.F,train,1,1,0,,
1a4m__1__1.A__1.E_1.F__1.F,train,1,1,0,,
1a4w__1__1.B__1.C__1.C,train,1,1,0,,
1a4w__1__1.B__1.F__1.F,train,1,1,0,,
1a5h__1__1.B__1.A__1.A,train,1,1,0,,
1a5h__1__1.B__1.E__1.E,train,1,1,0,,
1a5u__1__1.D__1.V_1.W_1.X_1.Y_1.Z__1.W,train,1,1,0,,
1a6b__1__1.B__1.A__1.A,train,0,0,0,protein_residues_lt50,canonical_ligand_preparation_failed
1a6v__1__1.A_1.B__1.G__1.G,train,1,1,0,,
1a7a__1__1.A_1.B__1.C_1.D__1.D,train,1,1,0,,
1a7c__1__1.A__1.B__1.B,train,1,1,0,,
1a7x__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1a82__1__1.A_2.A__1.B_1.C_1.D__1.C,train,1,0,0,,processed_reference_mapping_failed
1a82__1__1.A_2.A__1.B_1.C_1.D__1.D,train,1,0,0,,processed_reference_mapping_failed
1a8a__1__1.A__1.H_1.J_1.L__1.L,train,1,1,0,,
1a8g__1__1.A_1.B__1.C__1.C,train,1,0,0,,canonical_ligand_preparation_failed
1a8i__1__2.A__2.B__2.B,train,1,1,0,,
1a8j__1__1.A_1.B__1.C_1.D__1.C,train,1,1,0,,
1a8r__1__1.B_1.C_2.C__1.Q__1.Q,train,1,1,0,,
1a95__1__1.C_1.D__1.I_1.J_1.K__1.J,train,1,1,0,,
1a95__1__1.C_1.D__1.I_1.J_1.K__1.K,train,1,1,0,,
1a96__1__1.A_1.B__1.F_1.G_1.H__1.H,train,1,1,0,,
1a9e__1__1.A__1.C__1.C,train,1,1,0,,
1a9p__1__1.A_2.A__2.B_2.C__2.C,train,1,1,0,,
1a9t__1__1.A_2.A__2.B_2.C__2.C,train,1,1,0,,
1aaq__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1ab8__1__1.A_1.B__1.D__1.D,train,1,1,0,,
1abr__1__1.A_1.B__1.D__1.D,train,1,1,0,,
1abr__1__1.B__1.C__1.C,train,1,1,0,,
1abt__1__1.A__1.B__1.B,train,1,1,0,,
1ac0__1__1.A__1.B__1.B,train,1,1,0,,
1ac4__1__1.A__1.B_1.C__1.C,train,1,1,0,,
1ac8__1__1.A__1.B_1.C__1.C,train,1,1,0,,
1aca__1__1.A__1.B_1.C__1.B,train,1,0,0,,processed_reference_mapping_failed
1acj__1__1.A__1.B__1.B,train,1,1,0,,
1acl__1__1.A__1.B__1.B,train,1,1,0,,
1adb__1__1.A_1.B__1.G_1.I_1.J__1.I,train,1,1,0,,
1adc__1__1.A_1.B__1.C_1.E_1.F__1.E,train,1,1,0,,
1add__1__1.A__1.B_1.C__1.C,train,1,1,0,,
1adf__1__1.A_2.A__1.D__1.D,train,1,1,0,,
1adg__1__1.A_2.A__1.D__1.D,train,1,1,0,,
1ady__1__1.A__1.F__1.F,train,1,0,0,,processed_reference_mapping_failed
1ae8__1__1.B__1.E__1.E,train,1,1,0,,
1aeb__1__1.A__1.B_1.C__1.C,train,1,1,0,,
1aed__1__1.A__1.B_1.C__1.C,train,1,1,0,,
1aee__1__1.A__1.B_1.C__1.C,train,1,1,0,,
1aeg__1__1.A__1.B_1.C__1.C,train,1,1,0,,
1aeh__1__1.A__1.B_1.C__1.C,train,1,1,0,,
1aej__1__1.A__1.B_1.C__1.C,train,1,1,0,,
1aek__1__1.A__1.B_1.C__1.C,train,1,1,0,,
1aem__1__1.A__1.B_1.C__1.C,train,1,1,0,,
1aeo__1__1.A__1.B_1.C__1.C,train,1,1,0,,
1aeq__1__1.A__1.B_1.C__1.C,train,1,1,0,,
1aer__1__1.B__1.D__1.D,train,1,1,0,,
1aet__1__1.A__1.B_1.C__1.C,train,1,1,0,,
1aeu__1__1.A__1.B_1.C__1.C,train,1,1,0,,
1aev__1__1.A__1.B_1.C__1.C,train,1,1,0,,
1af6__1__1.A_1.C__1.F__1.F,train,1,1,0,,
1af7__1__1.A__1.B__1.B,train,1,1,0,,
1afe__1__1.B__1.E__1.E,train,1,1,0,,
1afk__1__1.A__1.C__1.C,train,1,1,0,,
1afl__1__1.A__1.C__1.C,train,1,1,0,,
1afq__1__1.B_1.C__1.F__1.F,train,1,1,0,,
1agm__1__1.A__1.D_1.E__1.D,train,1,1,0,,
1agm__1__1.A__1.D_1.E__1.E,train,1,1,0,,
1agw__1__1.A__1.C__1.C,train,1,1,0,,
1ah0__1__1.A__1.B_1.C__1.C,train,1,1,0,,
1ahb__1__1.A__1.B__1.B,train,1,1,0,,
1ahf__1__1.A_1.B__1.C_1.D__1.D,train,1,1,0,,
1ahg__1__1.A_1.B__1.E_1.F__1.E,train,1,1,0,,
1ahp__1__1.A__1.C_1.E_1.F_1.G__1.C,train,1,1,0,,
1ahv__1__1.B__1.E_1.F__1.F,train,1,1,0,,
1ahx__1__1.A_1.B__1.C_1.D__1.D,train,1,1,0,,
1ahz__1__1.A__1.D_1.E__1.E,train,1,1,0,,
1ai4__1__1.A_1.B__1.D__1.D,train,1,1,0,,
1ai5__1__1.A_1.B__1.D__1.D,train,1,1,0,,
1ai6__1__1.A_1.B__1.D__1.D,train,1,1,0,,
1aib__1__1.A_1.B__1.C_1.D__1.D,train,1,1,0,,
1aix__1__1.B__1.D__1.D,train,1,1,0,,
1aj0__1__1.A__1.B_1.C_1.D__1.D,train,1,1,0,,
1aj2__1__1.A__1.C__1.C,train,1,1,0,,
1ajn__1__1.A_1.B__1.D__1.D,train,1,1,0,,
1ajq__1__1.A_1.B__1.D__1.D,train,1,1,0,,
1ajv__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1ajx__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1akc__1__1.A_2.A__1.B__1.B,train,1,1,0,,
1al6__1__1.A_2.A__1.B_1.C__1.C,train,1,1,0,,
1al7__1__1.A__1.B_1.C__1.C,train,1,1,0,,
1al8__1__1.A__1.B_1.C__1.C,train,1,1,0,,
1aln__1__1.A_2.A__1.C__1.C,train,1,1,0,,
1alw__1__1.B__1.L__1.L,train,1,1,0,,
1ami__1__1.A__1.B_1.C__1.C,train,1,1,0,,
1amu__1__1.A__1.C_1.E_1.F__1.E,train,1,1,0,,
1ank__1__1.A__1.C_1.D__1.D,train,1,1,0,,
1ao0__1__1.C_1.D__1.M_1.O_1.P__1.O,train,1,1,0,,
1ao0__1__1.C_1.D__1.M_1.O_1.P__1.P,train,1,1,0,,
1aod__1__1.A__1.B__1.B,train,1,1,0,,
1aoe__1__1.A__1.C_1.D__1.D,train,1,1,0,,
1aor__1__1.B__1.G_1.H_1.I__1.I,train,1,0,0,,processed_reference_mapping_failed
1apt__1__1.A__1.B__1.B,train,1,1,0,,
1apu__1__1.A__1.B__1.B,train,1,1,0,,
1apv__1__1.A__1.B_1.F__1.B,train,1,1,0,,
1apw__1__1.A__1.B_1.F__1.B,train,1,1,0,,
1apz__1__1.C_1.D__1.J__1.J,train,1,1,0,,
1aq2__1__1.A__1.B_1.C_1.D_1.E__1.E,train,1,1,0,,
1aqf__1__1.B__1.L_1.N__1.N,train,1,1,0,,
1aqi__1__1.A__1.C__1.C,train,1,1,0,,
