dataset,method,repeat,id,rmsd_lt2,joint,effdock_rmsd_lt2,effdock_joint,pdb
astex,SigmaDock,0,1g9v,True,True,True,True,1g9v
astex,SigmaDock,0,1gkc,True,True,True,True,1gkc
astex,SigmaDock,0,1gm8,True,True,False,False,1gm8
astex,SigmaDock,0,1gpk,True,True,False,False,1gpk
astex,SigmaDock,0,1hnn,True,True,True,True,1hnn
astex,SigmaDock,0,1hp0,False,False,False,False,1hp0
astex,SigmaDock,0,1hq2,True,True,True,True,1hq2
astex,SigmaDock,0,1hvy,True,True,True,True,1hvy
astex,SigmaDock,0,1hwi,True,True,True,True,1hwi
astex,SigmaDock,0,1hww,True,True,True,True,1hww
astex,SigmaDock,0,1ia1,True,True,True,True,1ia1
astex,SigmaDock,0,1ig3,False,False,True,True,1ig3
astex,SigmaDock,0,1j3j,True,True,True,True,1j3j
astex,SigmaDock,0,1jd0,True,True,True,True,1jd0
astex,SigmaDock,0,1jje,True,True,False,False,1jje
astex,SigmaDock,0,1jla,True,True,True,True,1jla
astex,SigmaDock,0,1k3u,True,True,True,True,1k3u
astex,SigmaDock,0,1ke5,True,True,True,True,1ke5
astex,SigmaDock,0,1kzk,True,True,True,True,1kzk
astex,SigmaDock,0,1l2s,True,False,True,True,1l2s
astex,SigmaDock,0,1l7f,True,True,True,True,1l7f
astex,SigmaDock,0,1lpz,True,True,True,True,1lpz
astex,SigmaDock,0,1lrh,True,True,True,True,1lrh
astex,SigmaDock,0,1m2z,True,True,True,True,1m2z
astex,SigmaDock,0,1meh,False,False,False,False,1meh
astex,SigmaDock,0,1mmv,True,True,True,True,1mmv
astex,SigmaDock,0,1mzc,False,False,False,False,1mzc
astex,SigmaDock,0,1n1m,True,True,True,True,1n1m
astex,SigmaDock,0,1n2j,True,True,True,True,1n2j
astex,SigmaDock,0,1n2v,True,True,True,True,1n2v
astex,SigmaDock,0,1n46,True,True,True,True,1n46
astex,SigmaDock,0,1nav,True,True,True,True,1nav
