dataset,repeat,id,stage,spearman,auroc,average_precision,brier,baseline_regret,filtered_regret,baseline_success,filtered_success,oracle_success,near_native_count,density_bin,filtered_pb_valid,filtered_joint,selected_index,baseline_index,oracle_index,selected_rmsd,oracle_rmsd
astex,0,1g9v,raw,0.8007320732073208,0.9449404761904762,0.7360515480678019,0.08512502995510635,0.00987712126781215,0.00987712126781215,True,True,True,16,2,True,True,20,20,24,1.460945608796816,1.4510684875290039
astex,0,1g9v,refined,0.8513891389138912,0.9743589743589743,0.92584456252185,0.12302446705744974,0.15020875920004428,0.15020875920004428,True,True,True,22,3,True,True,20,20,14,1.4379714672851185,1.2877627080850742
astex,0,1gkc,raw,0.8512931293129312,0.9266666666666666,0.8801535678731193,0.11086469934957023,0.43056092579170113,0.24827540782782864,True,True,True,30,3,True,True,3,30,56,1.205861618360196,0.9575862105323674
astex,0,1gkc,refined,0.8465646564656465,0.9422049538610976,0.8858610858912144,0.10352932622879511,0.2282421777054533,0.2282421777054533,True,True,True,29,3,True,True,3,3,56,1.1146894380844705,0.8864472603790172
astex,0,1gm8,raw,0.6942934293429343,0.9518900343642611,0.3611111111111111,0.023613333319251008,1.5134308304684039,2.1480157364596484,False,False,True,3,1,False,False,37,97,33,3.4913298488307434,1.343314112371095
astex,0,1gm8,refined,0.7546234623462345,0.9484536082474226,0.4,0.023628855828296467,1.7672419818547302,1.7672419818547302,False,False,True,3,1,True,False,97,97,33,2.8264879695428324,1.0592459876881022
astex,0,1gpk,raw,0.5054065406540653,,,0.15950459998526878,0.5553829890045927,0.5553829890045927,False,False,False,0,0,False,False,15,15,11,2.821348733866054,2.2659657448614614
astex,0,1gpk,refined,0.4738313831383138,,,0.16222577104126873,2.03637496718279,2.03637496718279,False,False,False,0,0,False,False,30,30,39,4.307741253226551,2.2713662860437607
astex,0,1hnn,raw,0.7673567356735673,0.9002020202020202,0.9468653962219902,0.25503570181664603,0.4815929470851411,0.4815929470851411,True,True,True,55,4,True,True,11,11,83,1.0169835246126488,0.5353905775275077
astex,0,1hnn,refined,0.7494029402940293,0.9404324765401877,0.965735360794941,0.26026555485794706,0.7426475495982131,0.7426475495982131,True,True,True,57,4,True,True,24,24,86,0.989313683581319,0.2466661339831059
astex,0,1hp0,raw,0.6920252025202519,0.6846208362863218,0.24065592489628537,0.18423017562114816,1.5314274995656376,1.5314274995656376,False,False,True,17,2,True,False,0,0,26,2.107418673602011,0.5759911740363735
astex,0,1hp0,refined,0.7441704170417041,0.7195121951219512,0.26818983780765515,0.1752494950712115,1.5947715591004632,1.5947715591004632,False,False,True,18,2,True,False,0,0,87,2.100577161389203,0.5058056022887396
astex,0,1hq2,raw,0.7960996099609959,1.0,1.0,0.048957542104166904,0.4633384578491483,0.4633384578491483,True,True,True,50,3,True,True,96,96,5,0.8892299241836975,0.4258914663345492
astex,0,1hq2,refined,0.7917911791179117,1.0,1.0,0.03310082005661329,0.5303551790524219,0.5303551790524219,True,True,True,50,3,True,True,83,83,5,1.008280797782415,0.47792561872999323
astex,0,1hvy,raw,0.7040024002400239,0.9191919191919192,0.1111111111111111,0.13903352542548952,0.6835958620488942,0.6835958620488942,False,False,True,1,1,True,False,90,90,45,2.6571755249625544,1.9735796629136602
astex,0,1hvy,refined,0.6773717371737172,0.9744897959183674,0.6428571428571428,0.13743806148890908,0.011389860825901321,0.011389860825901321,True,True,True,2,1,True,True,64,64,45,1.9802526302273775,1.9688627694014762
astex,0,1hwi,raw,0.5108550855085507,0.9423076923076923,0.8230736925548567,0.08495548626223495,0.0,0.0,True,True,True,22,3,True,True,97,97,97,0.9785026980072943,0.9785026980072943
astex,0,1hwi,refined,0.542022202220222,0.9604743083003953,0.8897312770433223,0.09634348889999922,0.0,0.0,True,True,True,23,3,True,True,97,97,97,0.9417372011436526,0.9417372011436526
astex,0,1hww,raw,0.7227482748274827,0.9861904761904762,0.9764460901417422,0.048362428837393896,0.09497537355892591,0.09497537355892591,True,True,True,30,3,True,True,6,6,96,0.3261911313207881,0.23121575776186218
astex,0,1hww,refined,0.5413861386138613,0.9984407484407485,0.9960212201591512,0.02980258456146358,0.07820170991249925,0.07820170991249925,True,True,True,26,3,True,True,92,92,24,0.4483998351572471,0.3701981252447478
astex,0,1ia1,raw,0.9555835583558355,0.9931754315535929,0.9939213964162434,0.08574314672989404,0.16324217797938867,0.16324217797938867,True,True,True,53,4,True,True,85,85,3,0.6786230829437634,0.5153809049643747
astex,0,1ia1,refined,0.9691929192919291,0.9979707792207793,0.99846544326919,0.0650685226001975,0.0,0.0,True,True,True,56,4,True,True,85,85,85,0.36537877344394426,0.36537877344394426
astex,0,1ig3,raw,0.7478547854785477,0.9602272727272727,0.8299731651553903,0.1431743251453331,1.2001828673823574,1.2001828673823574,True,True,True,12,2,True,True,8,8,26,1.88268112469137,0.6824982573090127
astex,0,1ig3,refined,0.7713291329132911,0.9796640141467727,0.8902055134408076,0.15096163237445484,1.2478885565541165,1.2478885565541165,True,True,True,13,2,True,True,8,8,29,1.8481906881019279,0.6003021315478114
astex,0,1j3j,raw,0.9374617461746174,0.9975520195838433,0.9983291562238931,0.07556317684145902,0.013205383832732898,0.013205383832732898,True,True,True,57,4,True,True,97,97,98,0.2642146550764303,0.25100927124369743
astex,0,1j3j,refined,0.9414461446144613,0.9971440228478172,0.998021369212505,0.07504107072111361,0.02127787553645835,0.02127787553645835,True,True,True,57,4,True,True,98,98,45,0.2528171782767748,0.23153930274031645
astex,0,1jd0,raw,0.5870987098709871,0.7578125,0.8504493955205161,0.19214638413575394,0.5807804416218485,0.5807804416218485,True,True,True,64,4,True,True,24,24,56,1.542531192401248,0.9617507507793994
astex,0,1jd0,refined,0.6513531353135313,0.858021978021978,0.9117259982569221,0.16737780282784773,0.21792969298813458,0.21792969298813458,True,True,True,65,4,True,True,79,79,16,1.1665348728170415,0.9486051798289069
astex,0,1jje,raw,0.05303330333033302,0.5995959595959596,0.48280684121155926,0.2799853329354348,6.925756788615932,0.0,False,True,True,45,3,True,True,6,38,6,0.814479060668891,0.814479060668891
astex,0,1jje,refined,0.21650165016501646,0.7439236111111112,0.5682445248486772,0.20890003923705902,7.100828858154434,7.100828858154434,False,False,True,36,3,True,False,4,4,6,7.819258388662336,0.7184295305079018
astex,0,1jla,raw,0.7989918991899188,0.98,0.9651519559287255,0.05937495627884644,0.0,0.0,True,True,True,30,3,True,True,23,23,23,0.7267222322138075,0.7267222322138075
astex,0,1jla,refined,0.7788538853885388,1.0,1.0,0.027434934747947004,0.0,0.0,True,True,True,34,3,True,True,23,23,23,0.6719637686542039,0.6719637686542039
astex,0,1k3u,raw,0.8073207320732072,0.8959608323133414,0.869225614082185,0.15489120166014936,0.11997046381869991,1.3030385910091882,True,True,True,43,3,False,False,54,93,72,1.991776226177217,0.6887376351680289
astex,0,1k3u,refined,0.8267146714671466,0.8895833333333333,0.8247933410241878,0.1570777891177006,0.0,0.0,True,True,True,40,3,True,True,64,64,64,0.42724895685280384,0.42724895685280384
astex,0,1ke5,raw,0.856129612961296,0.9854945054945055,0.9917220435244518,0.11028033886968493,0.9624870320023029,0.9624870320023029,True,True,True,65,4,True,True,92,92,68,1.2488492838006267,0.28636225179832375
astex,0,1ke5,refined,0.8609660966096608,0.9972862957937585,0.9986726357837552,0.09508954404152403,0.0,0.0,True,True,True,67,4,True,True,68,68,68,0.36518412877291234,0.36518412877291234
astex,0,1kzk,raw,0.7728652865286527,0.9475,0.7608150958740796,0.0873249586651386,0.8229399563119999,0.895133066822579,True,True,True,20,2,False,False,18,12,40,1.9944143168975137,1.0992812500749347
astex,0,1kzk,refined,0.7860546054605461,0.9457933370976849,0.7488306375290696,0.0765331215156044,0.517122424679364,0.517122424679364,True,True,True,23,3,True,True,1,1,40,1.6589532382769716,1.1418308135976076
astex,0,1l2s,raw,0.8208340834083407,0.8928571428571429,0.6752500835344861,0.10112118094155091,0.1985144441414144,0.1985144441414144,True,True,True,14,2,False,False,42,42,81,1.456365031871723,1.2578505877303086
astex,0,1l2s,refined,0.8348634863486348,0.8996212121212122,0.6526600918145036,0.09585130317274224,0.0,0.0,True,True,True,12,2,True,True,81,81,81,1.1475706361575095,1.1475706361575095
astex,0,1l7f,raw,0.4779837983798379,0.6590909090909091,0.18161656672198706,0.20578629443967728,1.6452579807448653,1.4916294497695883,False,False,True,12,2,False,False,83,59,31,2.7911955636517467,1.2995661138821584
astex,0,1l7f,refined,0.6215061506150614,0.9050051072522982,0.6799634380964305,0.1478973345051581,0.0,0.0,True,True,True,11,2,True,True,95,95,95,1.179521324731566,1.179521324731566
astex,0,1lpz,raw,0.2383198319831983,1.0,1.0,0.025791407282911266,0.0,0.0,True,True,True,1,1,False,False,56,56,56,1.1317003953769436,1.1317003953769436
astex,0,1lpz,refined,0.22913891389138913,0.9897959183673469,0.75,0.02297559785972671,0.0,0.0,True,True,True,2,1,True,True,56,56,56,0.908779558419328,0.908779558419328
astex,0,1lrh,raw,0.709126912691269,0.9117647058823529,0.8844533478844604,0.13006031723215297,0.3656943270402647,0.3656943270402647,True,True,True,32,3,True,True,43,43,26,0.8748346101393059,0.5091402830990411
astex,0,1lrh,refined,0.6708790879087908,0.9298959746720941,0.9236850336121653,0.12851568462307716,0.3190324535976514,0.3190324535976514,True,True,True,33,3,True,True,43,43,26,0.8666892631297738,0.5476568095321224
astex,0,1m2z,raw,0.9446144614461445,0.998792270531401,0.9986216131064902,0.07400207828368294,0.0,0.0,True,True,True,46,3,True,True,69,69,69,0.39775619619754976,0.39775619619754976
astex,0,1m2z,refined,0.9462826282628262,1.0,1.0,0.05063977125761226,0.5146673171150155,0.5146673171150155,True,True,True,52,4,True,True,25,25,69,0.9062465489362403,0.3915792318212249
astex,0,1meh,raw,0.5195679567956796,0.9192708333333334,0.24906015037593981,0.03559676196199907,1.4621938802289292,1.4621938802289292,False,False,True,4,1,False,False,50,50,13,2.719222773882071,1.257028893653142
astex,0,1meh,refined,0.49713771377137705,0.9473684210526315,0.4722222222222222,0.04011971945435108,1.1422525602836038,1.1422525602836038,False,False,True,5,1,True,False,63,63,13,2.22409219543249,1.0818396351488861
