dataset,repeat,id,stage,policy,pose_index,all_atoms_connected,aromatic_ring_flatness,bond_angles,bond_lengths,double_bond_flatness,double_bond_stereochemistry,inchi_convertible,internal_energy,internal_steric_clash,minimum_distance_to_inorganic_cofactors,minimum_distance_to_organic_cofactors,minimum_distance_to_protein,minimum_distance_to_waters,mol_cond_loaded,mol_pred_loaded,mol_true_loaded,molecular_bonds,molecular_formula,no_radicals,non-aromatic_ring_non-flatness,protein-ligand_maximum_distance,sanitization,tetrahedral_chirality,volume_overlap_with_inorganic_cofactors,volume_overlap_with_organic_cofactors,volume_overlap_with_protein,volume_overlap_with_waters
astex,0,1g9v,raw,baseline,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
astex,0,1g9v,raw,filtered,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
astex,0,1g9v,refined,baseline,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
astex,0,1g9v,refined,filtered,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
astex,0,1gkc,raw,baseline,30,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
astex,0,1gkc,raw,filtered,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
astex,0,1gkc,refined,baseline,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
astex,0,1gkc,refined,filtered,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
astex,0,1gm8,raw,baseline,97,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
astex,0,1gm8,raw,filtered,37,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
astex,0,1gm8,refined,baseline,97,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
astex,0,1gm8,refined,filtered,97,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
astex,0,1gpk,raw,baseline,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
astex,0,1gpk,raw,filtered,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
astex,0,1gpk,refined,baseline,30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
astex,0,1gpk,refined,filtered,30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
astex,0,1hnn,raw,baseline,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
astex,0,1hnn,raw,filtered,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
astex,0,1hnn,refined,baseline,24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
