dataset,repeat,id,stage,policy,state,rmsd_lt2,joint,pb_valid,heavy_atoms,rotatable_bonds,pdb
astex,0,1g9v,raw,baseline,success,True,True,True,25,6,1g9v
astex,0,1g9v,raw,filtered,success,True,True,True,25,6,1g9v
astex,0,1g9v,refined,baseline,success,True,True,True,25,6,1g9v
astex,0,1g9v,refined,filtered,success,True,True,True,25,6,1g9v
astex,0,1gkc,raw,baseline,physical_validity,True,False,False,22,8,1gkc
astex,0,1gkc,raw,filtered,success,True,True,True,22,8,1gkc
astex,0,1gkc,refined,baseline,success,True,True,True,22,8,1gkc
astex,0,1gkc,refined,filtered,success,True,True,True,22,8,1gkc
astex,0,1gm8,raw,baseline,ranking,False,False,False,24,4,1gm8
astex,0,1gm8,raw,filtered,ranking,False,False,False,24,4,1gm8
astex,0,1gm8,refined,baseline,ranking,False,False,True,24,4,1gm8
astex,0,1gm8,refined,filtered,ranking,False,False,True,24,4,1gm8
astex,0,1gpk,raw,baseline,sampling,False,False,False,18,0,1gpk
astex,0,1gpk,raw,filtered,sampling,False,False,False,18,0,1gpk
astex,0,1gpk,refined,baseline,sampling,False,False,False,18,0,1gpk
astex,0,1gpk,refined,filtered,sampling,False,False,False,18,0,1gpk
astex,0,1hnn,raw,baseline,success,True,True,True,14,1,1hnn
astex,0,1hnn,raw,filtered,success,True,True,True,14,1,1hnn
astex,0,1hnn,refined,baseline,success,True,True,True,14,1,1hnn
astex,0,1hnn,refined,filtered,success,True,True,True,14,1,1hnn
astex,0,1hp0,raw,baseline,ranking,False,False,True,19,2,1hp0
astex,0,1hp0,raw,filtered,ranking,False,False,True,19,2,1hp0
astex,0,1hp0,refined,baseline,ranking,False,False,True,19,2,1hp0
astex,0,1hp0,refined,filtered,ranking,False,False,True,19,2,1hp0
astex,0,1hq2,raw,baseline,success,True,True,True,14,1,1hq2
astex,0,1hq2,raw,filtered,success,True,True,True,14,1,1hq2
astex,0,1hq2,refined,baseline,success,True,True,True,14,1,1hq2
astex,0,1hq2,refined,filtered,success,True,True,True,14,1,1hq2
astex,0,1hvy,raw,baseline,ranking,False,False,True,32,9,1hvy
astex,0,1hvy,raw,filtered,ranking,False,False,True,32,9,1hvy
astex,0,1hvy,refined,baseline,success,True,True,True,32,9,1hvy
astex,0,1hvy,refined,filtered,success,True,True,True,32,9,1hvy
astex,0,1hwi,raw,baseline,success,True,True,True,30,8,1hwi
astex,0,1hwi,raw,filtered,success,True,True,True,30,8,1hwi
astex,0,1hwi,refined,baseline,success,True,True,True,30,8,1hwi
astex,0,1hwi,refined,filtered,success,True,True,True,30,8,1hwi
astex,0,1hww,raw,baseline,success,True,True,True,12,0,1hww
astex,0,1hww,raw,filtered,success,True,True,True,12,0,1hww
astex,0,1hww,refined,baseline,success,True,True,True,12,0,1hww
astex,0,1hww,refined,filtered,success,True,True,True,12,0,1hww
astex,0,1ia1,raw,baseline,success,True,True,True,19,2,1ia1
astex,0,1ia1,raw,filtered,success,True,True,True,19,2,1ia1
astex,0,1ia1,refined,baseline,success,True,True,True,19,2,1ia1
astex,0,1ia1,refined,filtered,success,True,True,True,19,2,1ia1
astex,0,1ig3,raw,baseline,success,True,True,True,18,4,1ig3
astex,0,1ig3,raw,filtered,success,True,True,True,18,4,1ig3
astex,0,1ig3,refined,baseline,success,True,True,True,18,4,1ig3
astex,0,1ig3,refined,filtered,success,True,True,True,18,4,1ig3
astex,0,1j3j,raw,baseline,success,True,True,True,17,2,1j3j
astex,0,1j3j,raw,filtered,success,True,True,True,17,2,1j3j
astex,0,1j3j,refined,baseline,success,True,True,True,17,2,1j3j
astex,0,1j3j,refined,filtered,success,True,True,True,17,2,1j3j
astex,0,1jd0,raw,baseline,success,True,True,True,13,2,1jd0
astex,0,1jd0,raw,filtered,success,True,True,True,13,2,1jd0
astex,0,1jd0,refined,baseline,success,True,True,True,13,2,1jd0
astex,0,1jd0,refined,filtered,success,True,True,True,13,2,1jd0
astex,0,1jje,raw,baseline,ranking,False,False,False,25,7,1jje
astex,0,1jje,raw,filtered,success,True,True,True,25,7,1jje
astex,0,1jje,refined,baseline,ranking,False,False,True,25,7,1jje
astex,0,1jje,refined,filtered,ranking,False,False,True,25,7,1jje
astex,0,1jla,raw,baseline,success,True,True,True,27,7,1jla
astex,0,1jla,raw,filtered,success,True,True,True,27,7,1jla
astex,0,1jla,refined,baseline,success,True,True,True,27,7,1jla
astex,0,1jla,refined,filtered,success,True,True,True,27,7,1jla
astex,0,1k3u,raw,baseline,physical_validity,True,False,False,21,6,1k3u
astex,0,1k3u,raw,filtered,physical_validity,True,False,False,21,6,1k3u
astex,0,1k3u,refined,baseline,success,True,True,True,21,6,1k3u
astex,0,1k3u,refined,filtered,success,True,True,True,21,6,1k3u
astex,0,1ke5,raw,baseline,success,True,True,True,23,4,1ke5
astex,0,1ke5,raw,filtered,success,True,True,True,23,4,1ke5
astex,0,1ke5,refined,baseline,success,True,True,True,23,4,1ke5
astex,0,1ke5,refined,filtered,success,True,True,True,23,4,1ke5
astex,0,1kzk,raw,baseline,physical_validity,True,False,False,41,9,1kzk
astex,0,1kzk,raw,filtered,physical_validity,True,False,False,41,9,1kzk
astex,0,1kzk,refined,baseline,success,True,True,True,41,9,1kzk
astex,0,1kzk,refined,filtered,success,True,True,True,41,9,1kzk
astex,0,1l2s,raw,baseline,physical_validity,True,False,False,19,4,1l2s
astex,0,1l2s,raw,filtered,physical_validity,True,False,False,19,4,1l2s
astex,0,1l2s,refined,baseline,success,True,True,True,19,4,1l2s
astex,0,1l2s,refined,filtered,success,True,True,True,19,4,1l2s
astex,0,1l7f,raw,baseline,ranking,False,False,False,23,7,1l7f
astex,0,1l7f,raw,filtered,ranking,False,False,False,23,7,1l7f
astex,0,1l7f,refined,baseline,success,True,True,True,23,7,1l7f
astex,0,1l7f,refined,filtered,success,True,True,True,23,7,1l7f
astex,0,1lpz,raw,baseline,physical_validity,True,False,False,32,6,1lpz
astex,0,1lpz,raw,filtered,physical_validity,True,False,False,32,6,1lpz
astex,0,1lpz,refined,baseline,success,True,True,True,32,6,1lpz
astex,0,1lpz,refined,filtered,success,True,True,True,32,6,1lpz
astex,0,1lrh,raw,baseline,success,True,True,True,14,2,1lrh
astex,0,1lrh,raw,filtered,success,True,True,True,14,2,1lrh
astex,0,1lrh,refined,baseline,success,True,True,True,14,2,1lrh
astex,0,1lrh,refined,filtered,success,True,True,True,14,2,1lrh
astex,0,1m2z,raw,baseline,success,True,True,True,28,2,1m2z
astex,0,1m2z,raw,filtered,success,True,True,True,28,2,1m2z
astex,0,1m2z,refined,baseline,success,True,True,True,28,2,1m2z
astex,0,1m2z,refined,filtered,success,True,True,True,28,2,1m2z
astex,0,1meh,raw,baseline,ranking,False,False,False,23,6,1meh
astex,0,1meh,raw,filtered,ranking,False,False,False,23,6,1meh
astex,0,1meh,refined,baseline,ranking,False,False,True,23,6,1meh
astex,0,1meh,refined,filtered,ranking,False,False,True,23,6,1meh
astex,0,1mmv,raw,baseline,physical_validity,True,False,False,15,7,1mmv
astex,0,1mmv,raw,filtered,physical_validity,True,False,False,15,7,1mmv
astex,0,1mmv,refined,baseline,success,True,True,True,15,7,1mmv
astex,0,1mmv,refined,filtered,success,True,True,True,15,7,1mmv
astex,0,1mzc,raw,baseline,sampling,False,False,False,35,6,1mzc
astex,0,1mzc,raw,filtered,sampling,False,False,False,35,6,1mzc
astex,0,1mzc,refined,baseline,sampling,False,False,False,35,6,1mzc
astex,0,1mzc,refined,filtered,sampling,False,False,True,35,6,1mzc
astex,0,1n1m,raw,baseline,success,True,True,True,12,2,1n1m
astex,0,1n1m,raw,filtered,success,True,True,True,12,2,1n1m
astex,0,1n1m,refined,baseline,success,True,True,True,12,2,1n1m
astex,0,1n1m,refined,filtered,success,True,True,True,12,2,1n1m
astex,0,1n2j,raw,baseline,physical_validity,True,False,False,10,3,1n2j
astex,0,1n2j,raw,filtered,success,True,True,True,10,3,1n2j
astex,0,1n2j,refined,baseline,success,True,True,True,10,3,1n2j
astex,0,1n2j,refined,filtered,success,True,True,True,10,3,1n2j
astex,0,1n2v,raw,baseline,success,True,True,True,15,3,1n2v
astex,0,1n2v,raw,filtered,success,True,True,True,15,3,1n2v
astex,0,1n2v,refined,baseline,success,True,True,True,15,3,1n2v
astex,0,1n2v,refined,filtered,success,True,True,True,15,3,1n2v
astex,0,1n46,raw,baseline,success,True,True,True,27,4,1n46
astex,0,1n46,raw,filtered,success,True,True,True,27,4,1n46
astex,0,1n46,refined,baseline,success,True,True,True,27,4,1n46
astex,0,1n46,refined,filtered,success,True,True,True,27,4,1n46
astex,0,1nav,raw,baseline,success,True,True,True,23,5,1nav
astex,0,1nav,raw,filtered,success,True,True,True,23,5,1nav
astex,0,1nav,refined,baseline,success,True,True,True,23,5,1nav
astex,0,1nav,refined,filtered,success,True,True,True,23,5,1nav
astex,0,1of1,raw,baseline,physical_validity,True,False,False,18,2,1of1
astex,0,1of1,raw,filtered,success,True,True,True,18,2,1of1
astex,0,1of1,refined,baseline,success,True,True,True,18,2,1of1
astex,0,1of1,refined,filtered,success,True,True,True,18,2,1of1
astex,0,1of6,raw,baseline,success,True,True,True,13,3,1of6
astex,0,1of6,raw,filtered,physical_validity,True,False,False,13,3,1of6
astex,0,1of6,refined,baseline,physical_validity,True,False,False,13,3,1of6
astex,0,1of6,refined,filtered,physical_validity,True,False,False,13,3,1of6
astex,0,1opk,raw,baseline,success,True,True,True,29,4,1opk
astex,0,1opk,raw,filtered,success,True,True,True,29,4,1opk
astex,0,1opk,refined,baseline,success,True,True,True,29,4,1opk
astex,0,1opk,refined,filtered,success,True,True,True,29,4,1opk
astex,0,1oq5,raw,baseline,success,True,True,True,26,3,1oq5
astex,0,1oq5,raw,filtered,success,True,True,True,26,3,1oq5
astex,0,1oq5,refined,baseline,success,True,True,True,26,3,1oq5
astex,0,1oq5,refined,filtered,success,True,True,True,26,3,1oq5
astex,0,1owe,raw,baseline,success,True,True,True,22,3,1owe
astex,0,1owe,raw,filtered,success,True,True,True,22,3,1owe
astex,0,1owe,refined,baseline,success,True,True,True,22,3,1owe
astex,0,1owe,refined,filtered,success,True,True,True,22,3,1owe
astex,0,1oyt,raw,baseline,success,True,True,True,30,4,1oyt
astex,0,1oyt,raw,filtered,success,True,True,True,30,4,1oyt
astex,0,1oyt,refined,baseline,success,True,True,True,30,4,1oyt
astex,0,1oyt,refined,filtered,success,True,True,True,30,4,1oyt
astex,0,1p2y,raw,baseline,ranking,False,False,True,12,1,1p2y
astex,0,1p2y,raw,filtered,ranking,False,False,True,12,1,1p2y
astex,0,1p2y,refined,baseline,ranking,False,False,True,12,1,1p2y
astex,0,1p2y,refined,filtered,ranking,False,False,True,12,1,1p2y
astex,0,1p62,raw,baseline,physical_validity,True,False,False,18,2,1p62
astex,0,1p62,raw,filtered,success,True,True,True,18,2,1p62
astex,0,1p62,refined,baseline,success,True,True,True,18,2,1p62
astex,0,1p62,refined,filtered,success,True,True,True,18,2,1p62
astex,0,1pmn,raw,baseline,success,True,True,True,33,7,1pmn
astex,0,1pmn,raw,filtered,success,True,True,True,33,7,1pmn
astex,0,1pmn,refined,baseline,success,True,True,True,33,7,1pmn
